Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
06/16/2017,Friday,10:00,Ogly,336x250,Web,Mobile,Display,17337,2099,$82.00
06/17/2017,Saturday,10:00,Paul and Clark,300x250,App,Mobile,Display,8076,1534,$35.00
06/18/2017,Sunday,10:00,Zion,300x250,App,Mobile,Video,115997,676,$126.00
06/19/2017,Monday,10:00,Zion,700x450,Web,Desktop,Video,80239,294,$38.00
06/20/2017,Tuesday,10:00,Paul and Clark,300x250,App,Mobile,Display,119701,149,$117.00
06/21/2017,Wednesday,10:00,Ogly,720x300,Web,Desktop,Display,87436,460,$76.00
06/22/2017,Thursday,10:00,MediaCom,480x70,Web,Mobile,Display,668,111,$5.00
06/23/2017,Friday,10:00,Dentsu,336x250,Web,Desktop,Video,8776,1151,$50.00
06/24/2017,Saturday,10:00,Mugen,300x250,Web,Mobile,Video,87342,221,$75.00
06/25/2017,Sunday,10:00,Ogly,480x70,Web,Mobile,Display,13689,1709,$52.00
06/26/2017,Monday,10:00,Dentsu,300x250,Web,Mobile,Display,50190,7915,$261.00
06/27/2017,Tuesday,10:00,Zion,300x250,Web,Mobile,Video,68997,285,$63.00
06/28/2017,Wednesday,10:00,MediaCom,700x450,App,Mobile,Video,9594,1702,$55.00
06/29/2017,Thursday,10:00,Paul and Clark,336x250,Web,Desktop,Display,32194,3904,$266.00
06/30/2017,Friday,10:00,Mugen,336x250,App,Mobile,Video,15263,1733,$58.00
07-01-2017,Saturday,10:00,Ogly,728x143,Web,Desktop,Display,63242,158,$53.00
07-02-2017,Sunday,10:00,Mugen,336x250,Web,Desktop,Display,124678,149,$108.00
07-03-2017,Monday,10:00,Paul and Clark,300x250,Web,Desktop,Video,96083,502,$82.00
07-04-2017,Tuesday,10:00,Zion,728x144,Web,Desktop,Display,84983,483,$98.00
07-05-2017,Wednesday,10:00,MediaCom,700x450,Web,Mobile,Video,9934,1863,$64.00
07-06-2017,Thursday,10:00,Dentsu,336x250,App,Mobile,Display,13847,1780,$56.00
07-07-2017,Friday,10:00,Mugen,720x300,Web,Desktop,Display,8606,1052,$73.00
07-08-2017,Saturday,10:00,Dentsu,480x70,App,Mobile,Display,14732,1800,$55.00
07-09-2017,Sunday,10:00,MediaCom,300x250,Web,Desktop,Display,9158,1668,$49.00
07-10-2017,Monday,10:00,Ogly,300x250,App,Mobile,Video,277894,716,$192.00
07-11-2017,Tuesday,10:00,Paul and Clark,480x70,App,Mobile,Display,703,62,$3.00
07-12-2017,Wednesday,10:00,Zion,300x250,Web,Desktop,Display,17622,2471,$68.00
07/13/2017,Thursday,10:00,Zion,336x250,Web,Mobile,Video,122356,617,$86.00
07/14/2017,Friday,10:00,Paul and Clark,700x450,Web,Desktop,Video,209635,533,$224.00
07/15/2017,Saturday,10:00,Ogly,336x250,Web,Mobile,Display,2477,268,$13.00
07/16/2017,Sunday,10:00,MediaCom,300x250,App,Mobile,Display,14946,1911,$119.00
07/17/2017,Monday,10:00,Dentsu,480x70,Web,Mobile,Display,13364,1592,$71.00
07/18/2017,Tuesday,10:00,Mugen,336x250,Web,Mobile,Display,244021,657,$190.00
07/21/2017,Friday,10:00,Zion,300x600,Web,Desktop,Display,19145,2606,$89.00
07/22/2017,Saturday,10:00,MediaCom,336x250,Web,Desktop,Video,13133,1658,$46.00
07/23/2017,Sunday,10:00,Paul and Clark,300x250,Web,Mobile,Video,8440,1593,$35.00
07/24/2017,Monday,10:00,Mugen,336x250,Web,Desktop,Display,127531,314,$94.00
07/25/2017,Tuesday,10:00,Ogly,300x250,Web,Mobile,Display,13572,30,$12.00
07/26/2017,Wednesday,10:00,Mugen,300x250,Web,Mobile,Video,15,0,$0.00
07/27/2017,Thursday,10:00,Paul and Clark,700x450,App,Mobile,Video,26761,88,$21.00
07/29/2017,Saturday,10:00,MediaCom,336x250,App,Mobile,Video,93055,510,$76.00
07/30/2017,Sunday,10:00,Dentsu,728x152,Web,Desktop,Display,8333,804,$38.00
07/31/2017,Monday,10:00,Mugen,336x250,App,Mobile,Display,8406,1664,$40.00
08-02-2017,Wednesday,10:00,MediaCom,728x153,Web,Desktop,Display,93063,527,$119.00
08-03-2017,Thursday,10:00,Ogly,300x250,Web,Desktop,Display,8123,1487,$37.00
08-05-2017,Saturday,10:00,Zion,720x300,Web,Desktop,Display,17677,2553,$64.00
08-06-2017,Sunday,10:00,Zion,480x70,App,Mobile,Display,13101,1877,$56.00
08-07-2017,Monday,10:00,Paul and Clark,336x250,Web,Mobile,Video,13802,1681,$52.00
08-08-2017,Tuesday,10:00,Ogly,300x250,App,Mobile,Video,14624,1762,$62.00
08-09-2017,Wednesday,10:00,MediaCom,480x70,App,Mobile,Display,7938,942,$67.00
08-11-2017,Friday,10:00,Mugen,300x250,App,Mobile,Video,25827,119,$41.00
08/13/2017,Sunday,10:00,Dentsu,336x250,Web,Mobile,Display,5199,496,$23.00
08/14/2017,Monday,10:00,Zion,720x300,Web,Desktop,Display,29063,67,$29.00
08/15/2017,Tuesday,10:00,MediaCom,480x70,Web,Mobile,Display,7921,1489,$35.00
08/16/2017,Wednesday,10:00,Paul and Clark,336x250,Web,Mobile,Display,21665,2815,$103.00
08/17/2017,Thursday,10:00,Mugen,300x250,Web,Mobile,Video,16534,1985,$61.00
08/19/2017,Saturday,10:00,Mugen,300x600,Web,Desktop,Display,17810,2410,$72.00
08/25/2017,Friday,10:00,Dentsu,336x250,Web,Desktop,Display,106320,544,$83.00
08/26/2017,Saturday,10:00,MediaCom,300x250,Web,Mobile,Display,607,56,$2.00
08/28/2017,Monday,10:00,Paul and Clark,700x450,Web,Mobile,Video,13156,36,$14.00
08/29/2017,Tuesday,10:00,Zion,336x250,App,Mobile,Display,13454,1277,$64.00
08/30/2017,Wednesday,10:00,Zion,300x250,Web,Desktop,Video,823,83,$3.00
08/31/2017,Thursday,10:00,Paul and Clark,480x70,App,Mobile,Display,17519,2539,$69.00
09-02-2017,Saturday,10:00,MediaCom,300x250,Web,Desktop,Video,38113,74,$35.00
09-03-2017,Sunday,10:00,Dentsu,720x300,Web,Desktop,Display,712,72,$3.00
09-04-2017,Monday,10:00,Mugen,300x250,Web,Desktop,Display,6068,1255,$51.00
09-06-2017,Wednesday,10:00,Dentsu,300x250,App,Mobile,Video,14478,1716,$88.00
09-07-2017,Thursday,10:00,Zion,336x250,Web,Mobile,Display,7070,1230,$30.00
09-08-2017,Friday,10:00,MediaCom,300x250,App,Mobile,Display,5277,895,$22.00
09-09-2017,Saturday,10:00,Paul and Clark,300x250,App,Mobile,Video,4243,512,$23.00
09-10-2017,Sunday,10:00,Mugen,700x450,Web,Desktop,Video,8980,1745,$68.00
09-11-2017,Monday,10:00,Ogly,300x250,App,Mobile,Display,242,55,$2.00
09/13/2017,Wednesday,10:00,Paul and Clark,480x70,Web,Mobile,Display,16949,2484,$77.00
09/15/2017,Friday,10:00,MediaCom,300x250,Web,Mobile,Video,17209,2354,$68.00
09/16/2017,Saturday,10:00,Dentsu,480x70,Web,Mobile,Display,18972,2634,$114.00
09/18/2017,Monday,10:00,Dentsu,300x250,Web,Mobile,Video,3135,453,$20.00
09/19/2017,Tuesday,10:00,MediaCom,700x450,App,Mobile,Video,3341,332,$16.00
09/20/2017,Wednesday,10:00,Ogly,336x250,Web,Desktop,Display,19493,42,$19.00
09/21/2017,Thursday,10:00,Paul and Clark,336x250,App,Mobile,Video,4898,547,$27.00
09/22/2017,Friday,10:00,Zion,728x167,Web,Desktop,Display,830,81,$3.00
09/23/2017,Saturday,10:00,Zion,336x250,Web,Desktop,Display,8517,1613,$37.00
09/27/2017,Wednesday,10:00,Dentsu,336x250,App,Mobile,Display,789,69,$3.00
09/28/2017,Thursday,10:00,Mugen,720x300,Web,Desktop,Display,172,46,$1.00
09/29/2017,Friday,10:00,Ogly,480x70,App,Mobile,Display,27229,80,$24.00
10-01-2017,Sunday,10:00,Zion,300x250,App,Mobile,Video,707,59,$3.00
10-02-2017,Monday,10:00,MediaCom,480x70,App,Mobile,Display,763,78,$3.00
10-03-2017,Tuesday,10:00,Paul and Clark,300x250,Web,Desktop,Display,357,27,$2.00
10-05-2017,Thursday,10:00,Ogly,700x450,Web,Desktop,Video,224,50,$2.00
10-10-2017,Tuesday,10:00,Dentsu,300x250,App,Mobile,Display,12930,2066,$84.00
10-11-2017,Wednesday,10:00,Mugen,720x300,Web,Desktop,Display,768,60,$3.00
10-12-2017,Thursday,10:00,Dentsu,300x600,Web,Desktop,Display,400,30,$3.00
10/13/2017,Friday,10:00,MediaCom,336x250,Web,Desktop,Video,724,68,$4.00
10/14/2017,Saturday,10:00,Ogly,300x250,Web,Mobile,Video,1737,222,$10.00
10/16/2017,Monday,10:00,Zion,300x250,Web,Mobile,Display,796,85,$4.00
10/18/2017,Wednesday,10:00,Paul and Clark,700x450,App,Mobile,Video,858,88,$4.00
10/21/2017,Saturday,10:00,Dentsu,728x176,Web,Desktop,Display,2482,517,$22.00
10/23/2017,Monday,10:00,Ogly,300x250,Web,Desktop,Video,634,61,$4.00
10/24/2017,Tuesday,10:00,Dentsu,728x177,Web,Desktop,Display,107,12,$1.00
10/26/2017,Thursday,10:00,MediaCom,300x250,Web,Desktop,Video,203,51,$1.00
10/28/2017,Saturday,10:00,Mugen,480x70,App,Mobile,Display,1046,157,$7.00
10/29/2017,Sunday,10:00,Ogly,336x250,Web,Mobile,Video,784,65,$3.00
11-01-2017,Wednesday,10:00,Zion,300x250,App,Mobile,Display,718,135,$6.00
11-02-2017,Thursday,10:00,MediaCom,300x250,App,Mobile,Video,849,88,$5.00
11-04-2017,Saturday,10:00,Mugen,336x250,Web,Mobile,Display,194,49,$1.00
11-06-2017,Monday,10:00,MediaCom,480x70,Web,Mobile,Display,20,0,$0.00
11-08-2017,Wednesday,10:00,Paul and Clark,300x250,Web,Mobile,Video,203,52,$1.00
11-10-2017,Friday,10:00,Zion,300x600,Web,Desktop,Display,18,0,$0.00
11-11-2017,Saturday,10:00,Paul and Clark,336x250,Web,Desktop,Video,152,39,$1.00
11/14/2017,Tuesday,10:00,Dentsu,300x250,Web,Mobile,Display,214,20,$2.00
11/15/2017,Wednesday,10:00,Mugen,728x182,Web,Desktop,Display,773,84,$3.00
11/16/2017,Thursday,10:00,Ogly,336x250,Web,Desktop,Display,63,10,$1.00
11/17/2017,Friday,10:00,Dentsu,300x250,Web,Mobile,Display,41,0,$0.00
11/19/2017,Sunday,10:00,MediaCom,700x450,Web,Mobile,Video,201,53,$1.00
11/23/2017,Thursday,10:00,Mugen,300x250,Web,Desktop,Display,178,20,$2.00
11/24/2017,Friday,10:00,Paul and Clark,300x250,Web,Desktop,Video,24,0,$0.00
11/27/2017,Monday,10:00,Dentsu,336x250,Web,Mobile,Video,231,57,$2.00
11/28/2017,Tuesday,10:00,Mugen,300x250,App,Mobile,Video,23,0,$0.00
11/29/2017,Wednesday,10:00,Dentsu,336x250,Web,Mobile,Display,148,12,$1.00
11/30/2017,Thursday,10:00,MediaCom,300x250,App,Mobile,Display,23,0,$0.00
12-01-2017,Friday,10:00,Ogly,300x250,App,Mobile,Video,222,52,$1.00
12-02-2017,Saturday,10:00,Paul and Clark,700x450,Web,Desktop,Video,22,0,$0.00
12-03-2017,Sunday,10:00,Zion,300x250,App,Mobile,Display,17118,1904,$87.00
12-04-2017,Monday,10:00,Zion,720x300,Web,Desktop,Display,8582,1128,$71.00
12-05-2017,Tuesday,10:00,Paul and Clark,480x70,Web,Mobile,Display,102438,257,$89.00
12-06-2017,Wednesday,10:00,Ogly,336x250,Web,Desktop,Video,380027,1056,$268.00
12-07-2017,Thursday,10:00,MediaCom,300x250,Web,Mobile,Video,76348,465,$73.00
12-08-2017,Friday,10:00,Dentsu,480x70,Web,Mobile,Display,241393,581,$182.00
12-09-2017,Saturday,10:00,Mugen,300x250,Web,Mobile,Display,303477,762,$244.00
12-10-2017,Sunday,10:00,Ogly,300x250,Web,Mobile,Video,408189,1149,$374.00
12-11-2017,Monday,10:00,Dentsu,700x450,App,Mobile,Video,10098,1243,$55.00
12-12-2017,Tuesday,10:00,Zion,336x250,Web,Desktop,Display,15888,1493,$87.00
12/13/2017,Wednesday,10:00,MediaCom,336x250,App,Mobile,Video,57025,7761,$317.00
12/14/2017,Thursday,10:00,Paul and Clark,728x191,Web,Desktop,Display,235360,579,$194.00
12/15/2017,Friday,10:00,Mugen,336x250,Web,Desktop,Display,102957,830,$100.00
12/16/2017,Saturday,10:00,Ogly,300x250,Web,Desktop,Video,209838,353,$234.00
12/17/2017,Sunday,10:00,Mugen,728x192,Web,Desktop,Display,355280,983,$263.00
12/18/2017,Monday,10:00,Paul and Clark,700x450,Web,Mobile,Video,233965,551,$215.00
12/19/2017,Tuesday,10:00,Zion,336x250,App,Mobile,Display,16084,2015,$74.00
12/20/2017,Wednesday,10:00,MediaCom,720x300,Web,Desktop,Display,119736,154,$118.00
12/21/2017,Thursday,10:00,Dentsu,480x70,App,Mobile,Display,25566,119,$24.00
12/22/2017,Friday,10:00,Mugen,300x250,Web,Desktop,Display,33494,80,$37.00
12/23/2017,Saturday,10:00,Dentsu,300x250,App,Mobile,Video,85176,537,$114.00
12/24/2017,Sunday,10:00,MediaCom,480x70,App,Mobile,Display,69326,446,$73.00
12/25/2017,Monday,10:00,Ogly,300x250,Web,Desktop,Display,397405,969,$223.00
12/26/2017,Tuesday,10:00,Paul and Clark,336x250,Web,Mobile,Video,10411,1416,$96.00
12/27/2017,Wednesday,10:00,Zion,700x450,Web,Desktop,Video,19477,2471,$81.00
12/28/2017,Thursday,10:00,Zion,336x250,Web,Mobile,Display,214839,481,$137.00
12/29/2017,Friday,10:00,Paul and Clark,300x250,App,Mobile,Display,26052,3203,$225.00
12/30/2017,Saturday,10:00,Ogly,480x70,Web,Mobile,Display,10632,994,$53.00
12/31/2017,Sunday,10:00,MediaCom,336x250,Web,Mobile,Display,18249,2024,$94.00
01-01-2017,Sunday,09:00,Dentsu,336x250,Web,Desktop,Display,354180,955,$255.00
01-02-2017,Monday,09:00,Mugen,300x250,Web,Mobile,Display,306996,724,$219.00
01-03-2017,Tuesday,09:00,Ogly,300x250,Web,Mobile,Video,58812,6912,$346.00
01-04-2017,Wednesday,09:00,Dentsu,700x450,App,Mobile,Video,6861,967,$67.00
01-05-2017,Thursday,09:00,Zion,300x250,Web,Mobile,Display,14840,1604,$61.00
01-06-2017,Friday,09:00,MediaCom,336x250,App,Mobile,Video,242366,613,$199.00
01-07-2017,Saturday,09:00,Paul and Clark,728x93,Web,Desktop,Display,60122,7864,$340.00
01-08-2017,Sunday,09:00,Mugen,336x250,App,Mobile,Display,37399,4642,$361.00
01-09-2017,Monday,09:00,Ogly,300x250,Web,Desktop,Video,19288,2475,$111.00
01-10-2017,Tuesday,09:00,Mugen,728x94,Web,Desktop,Display,103235,753,$127.00
01-11-2017,Wednesday,09:00,Paul and Clark,300x250,Web,Desktop,Display,68593,270,$38.00
01-12-2017,Thursday,09:00,Zion,300x250,Web,Desktop,Video,220182,562,$187.00
01/13/2017,Friday,09:00,MediaCom,720x300,Web,Desktop,Display,16494,1773,$67.00
01/14/2017,Saturday,09:00,Dentsu,480x70,App,Mobile,Display,15314,1781,$82.00
01/15/2017,Sunday,09:00,Mugen,336x250,Web,Mobile,Video,109038,615,$82.00
01/16/2017,Monday,09:00,Dentsu,300x250,App,Mobile,Video,85773,210,$93.00
01/17/2017,Tuesday,09:00,MediaCom,480x70,App,Mobile,Display,59130,390,$98.00
01/18/2017,Wednesday,09:00,Ogly,300x250,App,Mobile,Display,521,54,$3.00
01/19/2017,Thursday,09:00,Paul and Clark,300x250,App,Mobile,Video,56014,7288,$315.00
01/20/2017,Friday,09:00,Zion,700x450,Web,Desktop,Video,15934,1814,$79.00
01/21/2017,Saturday,09:00,Zion,336x250,Web,Mobile,Display,19474,2368,$82.00
01/22/2017,Sunday,09:00,Paul and Clark,720x300,Web,Desktop,Display,23325,114,$24.00
01/23/2017,Monday,09:00,Ogly,480x70,Web,Mobile,Display,194740,475,$162.00
01/24/2017,Tuesday,09:00,MediaCom,336x250,Web,Mobile,Display,27926,90,$21.00
01/25/2017,Wednesday,09:00,Dentsu,300x250,Web,Mobile,Video,203785,495,$172.00
01/26/2017,Thursday,09:00,Mugen,480x70,Web,Mobile,Display,2461,284,$14.00
01/27/2017,Friday,09:00,Ogly,300x600,Web,Desktop,Display,1310,174,$9.00
01/28/2017,Saturday,09:00,Dentsu,336x250,Web,Desktop,Video,62461,7987,$346.00
01/29/2017,Sunday,09:00,Zion,700x450,App,Mobile,Video,222766,539,$230.00
01/30/2017,Monday,09:00,MediaCom,336x250,Web,Desktop,Display,49536,279,$47.00
01/31/2017,Tuesday,09:00,Paul and Clark,300x250,Web,Mobile,Display,15361,1886,$65.00
02-01-2017,Wednesday,09:00,Mugen,728x99,Web,Desktop,Display,4074,407,$21.00
02-02-2017,Thursday,09:00,Ogly,336x250,Web,Desktop,Display,73513,450,$71.00
02-03-2017,Friday,09:00,Mugen,300x250,Web,Mobile,Display,86405,548,$79.00
02-04-2017,Saturday,09:00,Paul and Clark,336x250,App,Mobile,Video,326582,800,$165.00
02-05-2017,Sunday,09:00,Zion,700x450,Web,Mobile,Video,351455,844,$222.00
02-06-2017,Monday,09:00,MediaCom,336x250,App,Mobile,Display,24141,52,$23.00
02-07-2017,Tuesday,09:00,Dentsu,300x250,Web,Desktop,Video,17133,2128,$87.00
02-08-2017,Wednesday,09:00,Mugen,480x70,App,Mobile,Display,138327,159,$107.00
02-09-2017,Thursday,09:00,Dentsu,300x250,Web,Desktop,Display,10089,24,$6.00
02-10-2017,Friday,09:00,MediaCom,300x250,Web,Desktop,Video,11779,1256,$37.00
02-11-2017,Saturday,09:00,Ogly,720x300,Web,Desktop,Display,18678,2238,$79.00
02-12-2017,Sunday,09:00,Paul and Clark,300x250,Web,Desktop,Display,782,75,$4.00
02/13/2017,Monday,09:00,Zion,336x250,Web,Mobile,Video,20233,2623,$85.00
02/14/2017,Tuesday,09:00,Zion,300x250,App,Mobile,Video,48982,183,$40.00
02/15/2017,Wednesday,09:00,Paul and Clark,336x250,Web,Mobile,Display,34644,173,$31.00
02/16/2017,Thursday,09:00,Ogly,300x250,App,Mobile,Display,21706,2721,$121.00
02/17/2017,Friday,09:00,MediaCom,300x250,App,Mobile,Video,56607,148,$54.00
02/18/2017,Saturday,09:00,Dentsu,700x450,Web,Desktop,Video,726,68,$3.00
02/19/2017,Sunday,09:00,Mugen,300x250,App,Mobile,Display,82341,159,$60.00
02/20/2017,Monday,09:00,Ogly,720x300,Web,Desktop,Display,14936,1668,$68.00
02/21/2017,Tuesday,09:00,Dentsu,480x70,Web,Mobile,Display,13722,1485,$56.00
02/22/2017,Wednesday,09:00,Zion,336x250,Web,Desktop,Video,15956,1727,$67.00
02/23/2017,Thursday,09:00,MediaCom,300x250,Web,Mobile,Video,809,76,$4.00
02/24/2017,Friday,09:00,Paul and Clark,480x70,Web,Mobile,Display,262720,623,$198.00
02/25/2017,Saturday,09:00,Mugen,300x250,Web,Mobile,Display,831,98,$4.00
02/26/2017,Sunday,09:00,Ogly,300x250,Web,Mobile,Video,5483,794,$53.00
02/27/2017,Monday,09:00,Mugen,700x450,App,Mobile,Video,888,92,$4.00
02/28/2017,Tuesday,09:00,Paul and Clark,336x250,Web,Desktop,Display,47877,87,$37.00
03-01-2017,Wednesday,09:00,Zion,336x250,App,Mobile,Video,15135,1863,$66.00
03-02-2017,Thursday,09:00,MediaCom,728x108,Web,Desktop,Display,920,97,$4.00
03-03-2017,Friday,09:00,Dentsu,336x250,Web,Desktop,Display,1037,92,$7.00
03-04-2017,Saturday,09:00,Mugen,300x250,Web,Desktop,Video,73007,432,$69.00
03-05-2017,Sunday,09:00,Dentsu,728x109,Web,Desktop,Display,845,84,$3.00
03-06-2017,Monday,09:00,MediaCom,700x450,Web,Mobile,Video,6371,708,$38.00
03-07-2017,Tuesday,09:00,Ogly,336x250,App,Mobile,Display,13900,1544,$61.00
03-08-2017,Wednesday,09:00,Paul and Clark,720x300,Web,Desktop,Display,805,94,$6.00
03-09-2017,Thursday,09:00,Zion,480x70,App,Mobile,Display,824,69,$3.00
03-10-2017,Friday,09:00,Zion,300x250,Web,Desktop,Display,16380,2135,$148.00
03-11-2017,Saturday,09:00,Paul and Clark,300x250,App,Mobile,Video,22482,92,$20.00
03-12-2017,Sunday,09:00,Ogly,480x70,App,Mobile,Display,905,127,$6.00
03/13/2017,Monday,09:00,MediaCom,300x250,Web,Desktop,Display,17882,1948,$69.00
03/14/2017,Tuesday,09:00,Dentsu,336x250,Web,Mobile,Video,26456,160,$39.00
03/15/2017,Wednesday,09:00,Mugen,700x450,Web,Desktop,Video,15818,1770,$75.00
03/16/2017,Thursday,09:00,Ogly,336x250,Web,Mobile,Display,1040,102,$5.00
03/17/2017,Friday,09:00,Dentsu,300x250,App,Mobile,Display,896,83,$3.00
03/18/2017,Saturday,09:00,Zion,480x70,Web,Mobile,Display,10036,1265,$36.00
03/19/2017,Sunday,09:00,MediaCom,336x250,Web,Mobile,Display,16750,2086,$80.00
03/20/2017,Monday,09:00,Paul and Clark,300x250,App,Mobile,Display,900,87,$5.00
03/21/2017,Tuesday,09:00,Mugen,720x300,Web,Desktop,Display,13046,1797,$78.00
03/22/2017,Wednesday,09:00,Ogly,300x600,Web,Desktop,Display,15,4,$0.00
03/23/2017,Thursday,09:00,Mugen,336x250,Web,Desktop,Video,875,89,$4.00
03/24/2017,Friday,09:00,Paul and Clark,300x250,Web,Mobile,Video,903,86,$5.00
03/25/2017,Saturday,09:00,Zion,336x250,Web,Desktop,Display,5916,879,$38.00
03/26/2017,Sunday,09:00,MediaCom,300x250,Web,Mobile,Display,10874,1164,$72.00
03/27/2017,Monday,09:00,Dentsu,300x250,Web,Mobile,Video,975,89,$6.00
03/28/2017,Tuesday,09:00,Mugen,700x450,App,Mobile,Video,1053,93,$5.00
03/29/2017,Wednesday,09:00,Dentsu,300x250,Web,Mobile,Display,926,84,$4.00
03/30/2017,Thursday,09:00,MediaCom,336x250,App,Mobile,Video,26,7,$0.00
03/31/2017,Friday,09:00,Ogly,728x117,Web,Desktop,Display,935,95,$5.00
04-01-2017,Saturday,09:00,Paul and Clark,336x250,App,Mobile,Display,3540,415,$22.00
04-02-2017,Sunday,09:00,Zion,300x250,Web,Desktop,Video,2008,243,$12.00
04-03-2017,Monday,09:00,Zion,728x118,Web,Desktop,Display,923,87,$5.00
04-04-2017,Tuesday,09:00,Paul and Clark,300x250,Web,Desktop,Display,925,119,$5.00
04-05-2017,Wednesday,09:00,Ogly,300x250,Web,Desktop,Video,2638,287,$15.00
04-06-2017,Thursday,09:00,MediaCom,720x300,Web,Desktop,Display,582,68,$5.00
04-07-2017,Friday,09:00,Dentsu,480x70,App,Mobile,Display,1025,105,$7.00
04-08-2017,Saturday,09:00,Mugen,336x250,Web,Mobile,Video,843,95,$4.00
04-09-2017,Sunday,09:00,Ogly,300x250,App,Mobile,Video,923,82,$6.00
04-10-2017,Monday,09:00,Dentsu,480x70,App,Mobile,Display,945,84,$4.00
04-11-2017,Tuesday,09:00,Zion,300x250,App,Mobile,Display,1125,105,$8.00
04-12-2017,Wednesday,09:00,MediaCom,300x250,App,Mobile,Video,160,17,$1.00
04/13/2017,Thursday,09:00,Paul and Clark,700x450,Web,Desktop,Video,17714,50,$12.00
04/14/2017,Friday,09:00,Mugen,336x250,Web,Mobile,Display,902,107,$4.00
04/15/2017,Saturday,09:00,Ogly,720x300,Web,Desktop,Display,5133,649,$30.00
04/16/2017,Sunday,09:00,Mugen,480x70,Web,Mobile,Display,237,23,$1.00
04/17/2017,Monday,09:00,Paul and Clark,336x250,Web,Mobile,Display,1006,99,$5.00
04/18/2017,Tuesday,09:00,Zion,300x250,Web,Mobile,Video,11598,37,$10.00
04/19/2017,Wednesday,09:00,MediaCom,480x70,Web,Mobile,Display,150,14,$1.00
04/20/2017,Thursday,09:00,Dentsu,300x600,Web,Desktop,Display,57,11,$0.00
04/21/2017,Friday,09:00,Mugen,336x250,Web,Desktop,Video,884,88,$5.00
04/22/2017,Saturday,09:00,Dentsu,700x450,App,Mobile,Video,887,90,$5.00
04/23/2017,Sunday,09:00,MediaCom,336x250,Web,Desktop,Display,701,71,$4.00
04/24/2017,Monday,09:00,Ogly,300x250,Web,Mobile,Display,716,68,$6.00
04/25/2017,Tuesday,09:00,Paul and Clark,728x123,Web,Desktop,Display,219,34,$2.00
04/26/2017,Wednesday,09:00,Zion,336x250,Web,Desktop,Display,654,57,$3.00
04/27/2017,Thursday,09:00,Zion,300x250,Web,Mobile,Display,1660,245,$12.00
04/28/2017,Friday,09:00,Paul and Clark,336x250,App,Mobile,Video,82,9,$1.00
04/29/2017,Saturday,09:00,Ogly,700x450,Web,Mobile,Video,93,8,$1.00
04/30/2017,Sunday,09:00,MediaCom,336x250,App,Mobile,Display,47,13,$0.00
05-01-2017,Monday,09:00,Dentsu,300x250,Web,Desktop,Video,30,0,$0.00
05-02-2017,Tuesday,09:00,Mugen,480x70,App,Mobile,Display,257,23,$3.00
05-03-2017,Wednesday,09:00,Ogly,300x250,Web,Desktop,Display,269,27,$2.00
05-04-2017,Thursday,09:00,Dentsu,300x250,Web,Desktop,Video,114,11,$1.00
05-05-2017,Friday,09:00,Zion,720x300,Web,Desktop,Display,72,9,$1.00
05-06-2017,Saturday,09:00,MediaCom,300x250,Web,Desktop,Display,12,0,$0.00
05-07-2017,Sunday,09:00,Paul and Clark,336x250,Web,Mobile,Video,376,33,$2.00
05-08-2017,Monday,09:00,Mugen,300x250,App,Mobile,Video,59,12,$1.00
05-09-2017,Tuesday,09:00,Ogly,336x250,Web,Mobile,Display,16,0,$0.00
05-10-2017,Wednesday,09:00,Mugen,300x250,App,Mobile,Display,85874,512,$83.00
05-11-2017,Thursday,09:00,Paul and Clark,300x250,App,Mobile,Video,50,16,$1.00
05-12-2017,Friday,09:00,Zion,700x450,Web,Desktop,Video,61,12,$1.00
05/13/2017,Saturday,09:00,MediaCom,300x250,App,Mobile,Display,32,0,$0.00
05/14/2017,Sunday,09:00,Dentsu,720x300,Web,Desktop,Display,4,0,$0.00
05/15/2017,Monday,09:00,Mugen,480x70,Web,Mobile,Display,32,0,$0.00
05/16/2017,Tuesday,09:00,Dentsu,336x250,Web,Desktop,Video,34,0,$0.00
